,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
8908,8908,214,Sheldon,Penny," Twenty feet, twenty light years, it doesn’t matter. It’s in a galaxy far, far away.","['Twenty', 'feet', ',', 'twenty', 'light', 'years', ',', '’', 'matter', '.', 'It', '’', 'galaxy', ',', 'away', '.']","['Penny', '’', 'apartment', '.']",Sheldon,Penny
17621,17621,131,Penny,Sheldon," You bet. I had dreams, you know. I was gonna be famous. Show everybody back home I could be someone. Now look at me. Want some?","['You', 'bet', '.', 'I', 'dreams', ',', '.', 'I', 'gon', 'famous', '.', 'Show', 'back', 'home', 'I', '.', 'Now', '.', 'Want', '?']","['Penny', '’', 'apartment', '.']",Penny,Sheldon
14069,14069,155,Sheldon,Raj, I don’t like this spot. I have to keep turning my head.,"['I', '’', 'spot', '.', 'I', 'turning', 'head', '.']","['Moments', '.']",Sheldon,Raj
42021,42021,142,Amy,Dave, Yes. Yep. We were on a date. Very much like this one.,"['Yes', '.', 'Yep', '.', 'We', 'date', '.', 'Very', '.']","['A', 'restaurant', '.']",Amy,Secondary
38265,38265,120,Sheldon,End, I think I left my pen in there.,"['I', 'I', 'left', 'pen', '.']","['Penny', '’', 'apartment', '.']",Sheldon,End
36700,36700,64,Raj,End, That sounds like a yes.,"['That', 'sounds', '.']","['The', 'apartment', '.']",Raj,End
12993,12993,178,Sheldon,Raj," Oh-ho-ho, it’s working all right. I have to pee.","['Oh-ho-ho', ',', '’', 'working', '.', 'I', 'pee', '.']","['The', 'apartment', '.', 'The', 'guys', 'holding', 'ring', '.', 'Howard', 'phone', '.']",Sheldon,Raj
19749,19749,209,Leonard,Priya," Hey, what took you guys so long?","['Hey', ',', 'guys', 'long', '?']","['The', 'waiting', 'room', '.']",Leonard,Secondary
31369,31369,111,Sheldon,Howard, Yeah. It’s great you’re here. I’d love to get an engineer’s opinion.,"['Yeah', '.', 'It', '’', 'great', '’', '.', 'I', '’', 'love', 'engineer', '’', 'opinion', '.']","['Sheldon', '’', 'office', '.']",Sheldon,Howard
49929,49929,214,Leonard,Penny," Oh, that was just because my mother got in my head. It’s like being possessed, but instead of Satan it’s, actually, it’s the same thing.","['Oh', ',', 'mother', 'head', '.', 'It', '’', 'possessed', ',', 'instead', 'Satan', '’', ',', ',', '’', '.']","['The', 'apartment', '.']",Leonard,Penny
13858,13858,202,Elizabeth,Leonard," Actually, now I think I want it hot, brown and sweet.","['Actually', ',', 'I', 'I', 'hot', ',', 'brown', 'sweet', '.']","['The', 'cafeteria', '.', 'Raj', 'drinks', 'hip', 'flask', '.']",Secondary,Leonard
47579,47579,116,Isabella,Raj," Oh, please don’t take it personal, I think you’re a very nice man.","['Oh', ',', '’', 'personal', ',', 'I', '’', 'nice', '.']","['A', 'washroom', 'university', '.']",Secondary,Raj
10928,10928,212,Stuart,Leonard," Oh, good, good. (She moves away) I love you.","['Oh', ',', ',', '.', '(', 'She', 'moves', 'away', ')', 'I', 'love', '.']","['The', 'comic', 'book', 'store', '.']",Secondary,Leonard
23413,23413,159,Penny,Amy, I came to say I’m sorry.,"['I', 'I', '’', 'sorry', '.']","['Amy', '’', 'apartment', '.']",Penny,Amy
31204,31204,165,Arthur,End," He probably stole his wallet, too.","['He', 'probably', 'stole', 'wallet', ',', '.']","['Leonard', '’', 'laboratory', '.']",Secondary,End
27033,27033,75,Raj,Penny," Okay. Well, a couple of things. Don’t tell them I come from money. I want them to love me for me. They must be insanely hot. Like, nines or tens.","['Okay', '.', 'Well', ',', 'couple', 'things', '.', 'Don', '’', 'I', 'money', '.', 'I', 'love', '.', 'They', 'insanely', 'hot', '.', 'Like', ',', 'nines', 'tens', '.']","['A', 'bar', '.']",Raj,Penny
10982,10982,28,Sheldon,Penny, Not surprising. You have no safety mat or adhesive stickers to allow for purchase on a surface with a low coefficient of static friction.,"['Not', 'surprising', '.', 'You', 'safety', 'adhesive', 'stickers', 'purchase', 'surface', 'low', 'coefficient', 'static', 'friction', '.']","['The', 'apartment', '.']",Sheldon,Penny
21729,21729,95,Leonard,Penny," Exactly. But this is not a date. So I ask again, would you like anything?","['Exactly', '.', 'But', 'date', '.', 'So', 'I', ',', '?']","['A', 'bar', '.']",Leonard,Penny
36362,36362,190,Bernadette,Penny," Well, sure. There’s still a lot of pressure on guys to be providers. So even though he’s happy for me, it’s just a little tough on him.","['Well', ',', '.', 'There', '’', 'lot', 'pressure', 'guys', 'providers', '.', 'So', '’', 'happy', ',', '’', 'tough', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Bernadette,Penny
39275,39275,34,Penny,Wil," Yeah, so, how many people listen?","['Yeah', ',', ',', 'listen', '?']","['Penny', '’', 'apartment', '.']",Penny,Secondary
21982,21982,151,Stuart,Amy," None taken. Although repellent is kind of a, kind of a strong word.","['None', '.', 'Although', 'repellent', 'kind', ',', 'kind', 'strong', 'word', '.']","['A', 'cinema', '.']",Secondary,Amy
44532,44532,225,Sheldon,Amy, I suppose I could try getting rid of the golf ball.,"['I', 'suppose', 'I', 'rid', 'golf', 'ball', '.']","['The', 'storage', 'unit', '.']",Sheldon,Amy
6824,6824,132,Howard,Penny," Hey, I’m a big boy. I’m not traumatized by some random comment from some random woman. I mean, get over yourself.","['Hey', ',', 'I', '’', 'big', 'boy', '.', 'I', '’', 'traumatized', 'random', 'comment', 'random', 'woman', '.', 'I', ',', '.']","['Howard', '’', 'bedroom', '.']",Howard,Penny
